ts,value_x,value_y,value_z
"2026-01-01 00:00:00.608",           0.0012752,          -0.0011492,          -0.0001639
"2026-01-01 00:00:00.627",           0.0021618,          -0.0012689,          -0.0001450
"2026-01-01 00:00:00.646",           0.0017059,          -0.0014664,          -0.0003193
"2026-01-01 00:00:00.665",           0.0001134,          -0.0013740,          -0.0005315
"2026-01-01 00:00:00.684",          -0.0019685,          -0.0012689,          -0.0005966
"2026-01-01 00:00:00.703",          -0.0025252,          -0.0011597,          -0.0005189
"2026-01-01 00:00:00.722",          -0.0004790,          -0.0010924,          -0.0006261
"2026-01-01 00:00:00.741",           0.0010567,          -0.0009055,          -0.0006240
"2026-01-01 00:00:00.760",           0.0001954,          -0.0009580,          -0.0006071
"2026-01-01 00:00:00.779",           0.0000735,          -0.0007689,          -0.0003887
"2026-01-01 00:00:00.798",           0.0009832,          -0.0003824,          -0.0001891
"2026-01-01 00:00:00.817",           0.0011618,          -0.0002458,          -0.0001303
"2026-01-01 00:00:00.836",           0.0009454,           0.0000294,           0.0001176
"2026-01-01 00:00:00.855",           0.0003634,           0.0001723,           0.0003130
"2026-01-01 00:00:00.874",           0.0002437,           0.0002962,           0.0003445
"2026-01-01 00:00:00.893",          -0.0011618,           0.0003277,           0.0001471
"2026-01-01 00:00:00.912",          -0.0021786,           0.0002227,           0.0001534
"2026-01-01 00:00:00.931",          -0.0013593,           0.0003676,           0.0004643
"2026-01-01 00:00:00.950",          -0.0013298,           0.0002374,           0.0003992
"2026-01-01 00:00:00.969",          -0.0003382,          -0.0000126,           0.0001996
"2026-01-01 00:00:01.000",           0.0005672,           0.0001240,           0.0003697
"2026-01-01 00:00:01.019",           0.0005483,          -0.0000210,           0.0003508
"2026-01-01 00:00:01.038",           0.0005840,          -0.0002206,           0.0001681
"2026-01-01 00:00:01.057",          -0.0010525,          -0.0003109,           0.0000903
"2026-01-01 00:00:01.076",          -0.0018067,          -0.0005063,          -0.0000210
"2026-01-01 00:00:01.095",          -0.0020063,          -0.0004958,          -0.0000735
"2026-01-01 00:00:01.114",          -0.0018866,          -0.0007731,          -0.0002857
"2026-01-01 00:00:01.133",          -0.0007731,          -0.0009244,          -0.0003929
"2026-01-01 00:00:01.152",          -0.0003235,          -0.0008088,          -0.0003130
"2026-01-01 00:00:01.171",           0.0006954,          -0.0009244,          -0.0002668
"2026-01-01 00:00:01.190",           0.0004958,          -0.0011681,          -0.0003508
"2026-01-01 00:00:01.209",           0.0003950,          -0.0012689,          -0.0003151
"2026-01-01 00:00:01.228",           0.0013193,          -0.0010945,          -0.0001681
"2026-01-01 00:00:01.247",           0.0009727,          -0.0011029,          -0.0002857
"2026-01-01 00:00:01.266",           0.0003571,          -0.0009286,          -0.0001387
"2026-01-01 00:00:01.285",          -0.0007290,          -0.0009496,          -0.0002227
"2026-01-01 00:00:01.304",          -0.0012752,          -0.0011156,          -0.0003824
"2026-01-01 00:00:01.323",          -0.0000609,          -0.0006681,           0.0000756
"2026-01-01 00:00:01.342",           0.0005273,          -0.0005420,           0.0001113
"2026-01-01 00:00:01.361",           0.0006113,          -0.0007647,          -0.0001029
"2026-01-01 00:00:01.380",           0.0019034,          -0.0007248,           0.0000378
"2026-01-01 00:00:01.399",           0.0023151,          -0.0006240,           0.0001471
"2026-01-01 00:00:01.418",           0.0010756,          -0.0005462,           0.0000945
"2026-01-01 00:00:01.437",          -0.0009937,          -0.0004496,           0.0001639
"2026-01-01 00:00:01.456",          -0.0027710,          -0.0004601,           0.0002710
"2026-01-01 00:00:01.475",          -0.0028025,          -0.0004937,           0.0000462
"2026-01-01 00:00:01.494",          -0.0024790,          -0.0005567,          -0.0001155
"2026-01-01 00:00:01.513",          -0.0017269,          -0.0005273,           0.0000630
"2026-01-01 00:00:01.532",          -0.0005399,          -0.0005945,           0.0000042
"2026-01-01 00:00:01.551",           0.0002647,          -0.0008046,          -0.0002017
"2026-01-01 00:00:01.570",           0.0013929,          -0.0006870,          -0.0001134
"2026-01-01 00:00:01.589",           0.0010378,          -0.0008550,          -0.0001912
"2026-01-01 00:00:01.608",           0.0001597,          -0.0008235,          -0.0002773
"2026-01-01 00:00:01.627",          -0.0000168,          -0.0005168,          -0.0002689
"2026-01-01 00:00:01.646",          -0.0000273,          -0.0005861,          -0.0002815
"2026-01-01 00:00:01.665",          -0.0000378,          -0.0004538,          -0.0002017
"2026-01-01 00:00:01.684",          -0.0000630,          -0.0005420,          -0.0003487
"2026-01-01 00:00:01.703",          -0.0001513,          -0.0007269,          -0.0004979
"2026-01-01 00:00:01.722",          -0.0007416,          -0.0005210,          -0.0003529
"2026-01-01 00:00:01.741",           0.0002962,          -0.0004580,          -0.0001450
"2026-01-01 00:00:01.760",           0.0002374,          -0.0004706,          -0.0001513
"2026-01-01 00:00:01.779",           0.0001366,          -0.0002521,          -0.0000294
"2026-01-01 00:00:01.798",           0.0014433,          -0.0001450,           0.0002269
"2026-01-01 00:00:01.817",           0.0005399,          -0.0002689,           0.0001597
"2026-01-01 00:00:01.836",          -0.0005651,          -0.0001786,           0.0001618
"2026-01-01 00:00:01.855",          -0.0005252,          -0.0000273,           0.0002122
"2026-01-01 00:00:01.874",          -0.0000336,           0.0000126,           0.0001954
"2026-01-01 00:00:01.893",          -0.0012416,           0.0001345,           0.0003340
"2026-01-01 00:00:01.912",          -0.0028277,          -0.0000294,           0.0001996
"2026-01-01 00:00:01.931",          -0.0010357,          -0.0003613,           0.0000210
"2026-01-01 00:00:01.950",           0.0018298,          -0.0003550,          -0.0000336
"2026-01-01 00:00:02.000",           0.0013487,          -0.0002332,          -0.0000063
"2026-01-01 00:00:02.019",          -0.0010378,          -0.0003697,           0.0000987
"2026-01-01 00:00:02.038",          -0.0022143,          -0.0004790,           0.0000462
"2026-01-01 00:00:02.057",          -0.0021156,          -0.0005084,           0.0000084
"2026-01-01 00:00:02.076",          -0.0013698,          -0.0007332,          -0.0002101
"2026-01-01 00:00:02.095",           0.0000630,          -0.0008487,          -0.0002752
"2026-01-01 00:00:02.114",           0.0008109,          -0.0010882,          -0.0001744
"2026-01-01 00:00:02.133",          -0.0005231,          -0.0013656,          -0.0002269
"2026-01-01 00:00:02.152",          -0.0008109,          -0.0014097,          -0.0003172
"2026-01-01 00:00:02.171",           0.0001492,          -0.0013298,          -0.0004055
"2026-01-01 00:00:02.190",           0.0005651,          -0.0013572,          -0.0004181
"2026-01-01 00:00:02.209",          -0.0005546,          -0.0015252,          -0.0005063
"2026-01-01 00:00:02.228",          -0.0005483,          -0.0012962,          -0.0002962
"2026-01-01 00:00:02.247",           0.0017563,          -0.0012878,          -0.0003151
"2026-01-01 00:00:02.266",           0.0023277,          -0.0011723,          -0.0004916
"2026-01-01 00:00:02.285",           0.0008571,          -0.0008298,          -0.0002752
"2026-01-01 00:00:02.304",          -0.0010042,          -0.0009034,          -0.0001576
"2026-01-01 00:00:02.323",          -0.0008445,          -0.0006975,           0.0000420
"2026-01-01 00:00:02.342",          -0.0002143,          -0.0005084,           0.0000315
"2026-01-01 00:00:02.361",           0.0007248,          -0.0003634,           0.0000147
"2026-01-01 00:00:02.380",           0.0030672,          -0.0001744,           0.0002374
"2026-01-01 00:00:02.399",           0.0026618,          -0.0001744,           0.0002626
"2026-01-01 00:00:02.418",           0.0000273,          -0.0001996,           0.0001723
"2026-01-01 00:00:02.437",          -0.0005420,          -0.0001681,           0.0000735
"2026-01-01 00:00:02.456",          -0.0005210,           0.0001050,           0.0001471
"2026-01-01 00:00:02.475",          -0.0020735,           0.0002605,           0.0002122
"2026-01-01 00:00:02.494",          -0.0027920,           0.0002080,           0.0001534
"2026-01-01 00:00:02.513",          -0.0021786,           0.0001345,           0.0002500
"2026-01-01 00:00:02.532",          -0.0017416,           0.0001492,           0.0003929
"2026-01-01 00:00:02.551",          -0.0021240,           0.0000567,           0.0002374
"2026-01-01 00:00:02.570",          -0.0021870,          -0.0001261,           0.0001092
"2026-01-01 00:00:02.589",          -0.0013172,          -0.0002626,           0.0000714
"2026-01-01 00:00:02.608",           0.0003340,          -0.0004118,          -0.0001807
"2026-01-01 00:00:02.627",           0.0019811,          -0.0003256,          -0.0001975
"2026-01-01 00:00:02.646",           0.0023530,          -0.0003466,          -0.0001534
"2026-01-01 00:00:02.665",           0.0020084,          -0.0005399,          -0.0003235
"2026-01-01 00:00:02.684",           0.0010651,          -0.0006576,          -0.0004265
"2026-01-01 00:00:02.703",           0.0000294,          -0.0007584,          -0.0004055
"2026-01-01 00:00:02.722",          -0.0005378,          -0.0007374,          -0.0002521
"2026-01-01 00:00:02.741",          -0.0004370,          -0.0008487,          -0.0003340
"2026-01-01 00:00:02.760",           0.0000840,          -0.0009685,          -0.0003319
"2026-01-01 00:00:02.779",           0.0003782,          -0.0009202,          -0.0001912
"2026-01-01 00:00:02.798",          -0.0004937,          -0.0008529,          -0.0002122
"2026-01-01 00:00:02.817",          -0.0013445,          -0.0008445,          -0.0002122
"2026-01-01 00:00:02.836",          -0.0011891,          -0.0008845,          -0.0002710
"2026-01-01 00:00:02.855",          -0.0009811,          -0.0007416,          -0.0001324
"2026-01-01 00:00:02.874",          -0.0002416,          -0.0007101,           0.0000042
"2026-01-01 00:00:02.893",           0.0003088,          -0.0006492,           0.0000861
"2026-01-01 00:00:02.912",           0.0005882,          -0.0005882,           0.0001534
"2026-01-01 00:00:02.931",           0.0004139,          -0.0006429,           0.0001744
"2026-01-01 00:00:02.950",           0.0000966,          -0.0006828,           0.0001576
"2026-01-01 00:00:02.969",          -0.0006576,          -0.0006534,           0.0001240
"2026-01-01 00:00:03.000",          -0.0016261,          -0.0007269,           0.0001618
"2026-01-01 00:00:03.019",          -0.0012668,          -0.0008698,           0.0001723
"2026-01-01 00:00:03.038",          -0.0008992,          -0.0007689,           0.0002710
"2026-01-01 00:00:03.057",          -0.0011492,          -0.0010357,          -0.0000210
"2026-01-01 00:00:03.076",           0.0000315,          -0.0010000,          -0.0001471
"2026-01-01 00:00:03.095",           0.0014097,          -0.0008466,           0.0000273
"2026-01-01 00:00:03.114",          -0.0005882,          -0.0010021,          -0.0000399
"2026-01-01 00:00:03.133",          -0.0002899,          -0.0008151,          -0.0001282
"2026-01-01 00:00:03.152",           0.0014769,          -0.0007773,          -0.0002122
"2026-01-01 00:00:03.171",           0.0009790,          -0.0006618,          -0.0000399
"2026-01-01 00:00:03.190",           0.0011597,          -0.0004412,          -0.0000903
"2026-01-01 00:00:03.209",           0.0004559,          -0.0005651,          -0.0003424
"2026-01-01 00:00:03.228",           0.0008487,          -0.0006387,          -0.0001681
"2026-01-01 00:00:03.247",           0.0009811,          -0.0004139,           0.0000861
"2026-01-01 00:00:03.266",           0.0000210,          -0.0004055,          -0.0000588
"2026-01-01 00:00:03.285",           0.0005441,          -0.0004286,          -0.0002500
"2026-01-01 00:00:03.304",           0.0002521,          -0.0001954,          -0.0000903
"2026-01-01 00:00:03.323",          -0.0013235,          -0.0000945,           0.0000672
"2026-01-01 00:00:03.342",          -0.0026723,          -0.0002794,          -0.0001008
"2026-01-01 00:00:03.361",          -0.0012941,          -0.0001954,          -0.0001870
"2026-01-01 00:00:03.380",          -0.0000021,           0.0000210,          -0.0001702
"2026-01-01 00:00:03.399",          -0.0016261,          -0.0000315,          -0.0001765
"2026-01-01 00:00:03.418",          -0.0018046,           0.0000189,          -0.0000819
"2026-01-01 00:00:03.437",          -0.0000441,          -0.0001807,          -0.0001870
"2026-01-01 00:00:03.456",           0.0012752,          -0.0001282,          -0.0000147
"2026-01-01 00:00:03.475",           0.0005966,           0.0000063,           0.0001134
"2026-01-01 00:00:03.494",          -0.0014202,          -0.0002710,          -0.0000336
"2026-01-01 00:00:03.513",          -0.0019853,          -0.0003655,          -0.0000147
"2026-01-01 00:00:03.532",          -0.0013950,          -0.0003697,          -0.0000399
"2026-01-01 00:00:03.551",          -0.0007521,          -0.0003172,           0.0000840
"2026-01-01 00:00:03.570",           0.0000819,          -0.0005378,           0.0000210
"2026-01-01 00:00:03.589",           0.0004475,          -0.0010189,          -0.0001807
"2026-01-01 00:00:03.608",           0.0007521,          -0.0011513,          -0.0001660
"2026-01-01 00:00:03.627",           0.0022143,          -0.0011345,          -0.0001681
"2026-01-01 00:00:03.646",           0.0015735,          -0.0010735,          -0.0001345
"2026-01-01 00:00:03.665",          -0.0003235,          -0.0011807,          -0.0002941
"2026-01-01 00:00:03.684",          -0.0006639,          -0.0014202,          -0.0003025
"2026-01-01 00:00:03.703",          -0.0003740,          -0.0013887,          -0.0000798
"2026-01-01 00:00:03.722",          -0.0002416,          -0.0012899,          -0.0001155
"2026-01-01 00:00:03.741",          -0.0004517,          -0.0011029,          -0.0002542
"2026-01-01 00:00:03.760",           0.0006891,          -0.0010336,          -0.0003088
"2026-01-01 00:00:03.779",          -0.0001744,          -0.0009727,          -0.0000651
"2026-01-01 00:00:03.798",          -0.0022626,          -0.0009727,          -0.0000525
"2026-01-01 00:00:03.817",          -0.0017374,          -0.0008761,          -0.0000651
"2026-01-01 00:00:03.836",           0.0010105,          -0.0006450,           0.0000504
"2026-01-01 00:00:03.855",           0.0014097,          -0.0006324,          -0.0000945
