ts,value_x
"2026-01-01 00:00:02.171",           3.9815757
"2026-01-01 00:00:02.190",           3.9809890
"2026-01-01 00:00:02.209",           3.9810781
"2026-01-01 00:00:02.228",           3.9813755
"2026-01-01 00:00:02.247",           3.9815135
"2026-01-01 00:00:02.266",           3.9817784
"2026-01-01 00:00:02.285",           3.9816515
"2026-01-01 00:00:02.304",           3.9811432
"2026-01-01 00:00:02.323",           3.9811106
"2026-01-01 00:00:02.342",           3.9819570
"2026-01-01 00:00:02.361",           3.9813542
"2026-01-01 00:00:02.380",           3.9811785
"2026-01-01 00:00:02.399",           3.9813216
"2026-01-01 00:00:02.418",           3.9801645
"2026-01-01 00:00:02.437",           3.9814625
"2026-01-01 00:00:02.456",           3.9810483
"2026-01-01 00:00:02.475",           3.9806943
"2026-01-01 00:00:02.494",           3.9820461
"2026-01-01 00:00:02.513",           3.9804132
"2026-01-01 00:00:02.532",           3.9812648
"2026-01-01 00:00:02.551",           3.9817514
"2026-01-01 00:00:02.570",           3.9806645
"2026-01-01 00:00:02.589",           3.9814351
"2026-01-01 00:00:02.608",           3.9811566
"2026-01-01 00:00:02.627",           3.9810624
"2026-01-01 00:00:02.646",           3.9811487
"2026-01-01 00:00:02.665",           3.9810297
"2026-01-01 00:00:02.684",           3.9810944
"2026-01-01 00:00:02.703",           3.9813812
"2026-01-01 00:00:02.722",           3.9816055
"2026-01-01 00:00:02.741",           3.9814894
"2026-01-01 00:00:02.760",           3.9815679
"2026-01-01 00:00:02.779",           3.9816275
"2026-01-01 00:00:02.798",           3.9815865
"2026-01-01 00:00:02.817",           3.9815652
"2026-01-01 00:00:02.836",           3.9816678
"2026-01-01 00:00:02.855",           3.9815433
"2026-01-01 00:00:02.874",           3.9816163
"2026-01-01 00:00:02.893",           3.9816000
"2026-01-01 00:00:02.912",           3.9816382
"2026-01-01 00:00:02.931",           3.9817598
"2026-01-01 00:00:02.950",           3.9816027
"2026-01-01 00:00:02.969",           3.9816759
"2026-01-01 00:00:03.000",           3.9816461
"2026-01-01 00:00:03.019",           3.9816544
"2026-01-01 00:00:03.038",           3.9817083
"2026-01-01 00:00:03.057",           3.9817920
"2026-01-01 00:00:03.076",           3.9817598
"2026-01-01 00:00:03.095",           3.9816947
"2026-01-01 00:00:03.114",           3.9817324
"2026-01-01 00:00:03.133",           3.9817245
"2026-01-01 00:00:03.152",           3.9817841
"2026-01-01 00:00:03.171",           3.9816353
"2026-01-01 00:00:03.190",           3.9817812
"2026-01-01 00:00:03.209",           3.9814351
"2026-01-01 00:00:03.228",           3.9809434
"2026-01-01 00:00:03.247",           3.9815814
"2026-01-01 00:00:03.266",           3.9807918
"2026-01-01 00:00:03.285",           3.9800668
"2026-01-01 00:00:03.304",           3.9816461
"2026-01-01 00:00:03.323",           3.9811673
"2026-01-01 00:00:03.342",           3.9806297
"2026-01-01 00:00:03.361",           3.9813597
"2026-01-01 00:00:03.380",           3.9807510
"2026-01-01 00:00:03.399",           3.9809675
"2026-01-01 00:00:03.418",           3.9810674
"2026-01-01 00:00:03.437",           3.9811056
"2026-01-01 00:00:03.456",           3.9811270
"2026-01-01 00:00:03.475",           3.9811080
"2026-01-01 00:00:03.494",           3.9817274
"2026-01-01 00:00:03.513",           3.9818003
"2026-01-01 00:00:03.532",           3.9816813
"2026-01-01 00:00:03.551",           3.9818542
"2026-01-01 00:00:03.570",           3.9817190
"2026-01-01 00:00:03.589",           3.9810624
"2026-01-01 00:00:03.608",           3.9815702
"2026-01-01 00:00:03.627",           3.9818058
"2026-01-01 00:00:03.646",           3.9816027
"2026-01-01 00:00:03.665",           3.9817514
"2026-01-01 00:00:03.684",           3.9816055
"2026-01-01 00:00:03.703",           3.9817028
"2026-01-01 00:00:03.722",           3.9816921
"2026-01-01 00:00:03.741",           3.9818137
"2026-01-01 00:00:03.760",           3.9816892
"2026-01-01 00:00:03.779",           3.9816163
"2026-01-01 00:00:03.798",           3.9817622
"2026-01-01 00:00:03.817",           3.9816868
"2026-01-01 00:00:03.836",           3.9816947
"2026-01-01 00:00:03.855",           3.9817464
