ts,value_x
"2026-01-01 00:00:14.100",         274.3572083
"2026-01-01 00:00:14.200",         274.3572083
"2026-01-01 00:00:14.300",         274.3572083
"2026-01-01 00:00:14.400",         274.3572083
"2026-01-01 00:00:14.500",         274.3572083
"2026-01-01 00:00:14.600",         274.5097961
"2026-01-01 00:00:14.700",         274.5097961
"2026-01-01 00:00:14.800",         274.5097961
"2026-01-01 00:00:14.900",         274.5097961
"2026-01-01 00:00:15.000",         274.5097961
"2026-01-01 00:00:15.111",         274.3572083
"2026-01-01 00:00:15.222",         274.3572083
"2026-01-01 00:00:15.333",         274.3572083
"2026-01-01 00:00:15.444",         274.3572083
"2026-01-01 00:00:15.555",         274.3572083
"2026-01-01 00:00:15.666",         274.3572083
"2026-01-01 00:00:15.777",         274.3572083
"2026-01-01 00:00:15.888",         274.3572083
"2026-01-01 00:00:16.000",         274.3572083
"2026-01-01 00:00:16.111",         274.3572083
"2026-01-01 00:00:16.222",         274.3572083
"2026-01-01 00:00:16.333",         274.3572083
"2026-01-01 00:00:16.444",         274.3572083
"2026-01-01 00:00:16.555",         274.3572083
"2026-01-01 00:00:16.666",         274.3572083
"2026-01-01 00:00:16.777",         274.3572083
"2026-01-01 00:00:16.888",         274.3572083
"2026-01-01 00:00:17.000",         274.3572083
"2026-01-01 00:00:17.111",         274.3572083
"2026-01-01 00:00:17.222",         274.3572083
"2026-01-01 00:00:17.333",         274.3572083
"2026-01-01 00:00:17.444",         274.3572083
"2026-01-01 00:00:17.555",         274.5097961
"2026-01-01 00:00:17.666",         274.5097961
"2026-01-01 00:00:17.777",         274.5097961
"2026-01-01 00:00:17.888",         274.5097961
"2026-01-01 00:00:18.000",         274.5097961
"2026-01-01 00:00:18.100",         274.3572083
"2026-01-01 00:00:18.200",         274.3572083
"2026-01-01 00:00:18.300",         274.3572083
"2026-01-01 00:00:18.400",         274.3572083
"2026-01-01 00:00:18.500",         274.5097961
"2026-01-01 00:00:18.600",         274.5097961
"2026-01-01 00:00:18.700",         274.5097961
"2026-01-01 00:00:18.800",         274.5097961
"2026-01-01 00:00:18.900",         274.5097961
"2026-01-01 00:00:19.000",         274.5097961
"2026-01-01 00:00:19.111",         274.5097961
"2026-01-01 00:00:19.222",         274.5097961
"2026-01-01 00:00:19.333",         274.5097961
"2026-01-01 00:00:19.444",         274.5097961
"2026-01-01 00:00:19.555",         274.5097961
"2026-01-01 00:00:19.666",         274.5097961
"2026-01-01 00:00:19.777",         274.5097961
"2026-01-01 00:00:19.888",         274.3572083
"2026-01-01 00:00:20.000",         274.3572083
"2026-01-01 00:00:20.111",         274.3572083
"2026-01-01 00:00:20.222",         274.3572083
"2026-01-01 00:00:20.333",         274.3572083
"2026-01-01 00:00:20.444",         274.3572083
"2026-01-01 00:00:20.555",         274.3572083
"2026-01-01 00:00:20.666",         274.3572083
"2026-01-01 00:00:20.777",         274.3572083
"2026-01-01 00:00:20.888",         274.3572083
"2026-01-01 00:00:21.000",         274.3572083
"2026-01-01 00:00:21.111",         274.3572083
"2026-01-01 00:00:21.222",         274.3572083
"2026-01-01 00:00:21.333",         274.3572083
"2026-01-01 00:00:21.444",         274.3572083
"2026-01-01 00:00:21.555",         274.3572083
"2026-01-01 00:00:21.666",         274.3572083
"2026-01-01 00:00:21.777",         274.3572083
