ts,value_x,value_y
"2026-01-01 00:00:09.300",          18.0834694,          57.9842796
"2026-01-01 00:00:09.400",          18.0834694,          57.9842796
"2026-01-01 00:00:09.500",          18.0682106,          57.9842796
"2026-01-01 00:00:09.600",          18.0682106,          57.9842796
"2026-01-01 00:00:09.700",          18.0682106,          57.9842796
"2026-01-01 00:00:09.800",          18.0682106,          57.9842796
"2026-01-01 00:00:09.900",          18.0758400,          57.9842796
"2026-01-01 00:00:10.000",          18.0758400,          57.9766502
"2026-01-01 00:00:10.111",          18.0758400,          57.9766502
"2026-01-01 00:00:10.222",          18.0758400,          57.9766502
"2026-01-01 00:00:10.333",          18.0758400,          57.9766502
"2026-01-01 00:00:10.444",          18.0758400,          57.9842796
"2026-01-01 00:00:10.555",          18.0758400,          57.9842796
"2026-01-01 00:00:10.666",          18.0758400,          57.9842796
"2026-01-01 00:00:10.777",          18.0758400,          57.9842796
"2026-01-01 00:00:10.888",          18.0148048,          57.9842796
"2026-01-01 00:00:11.000",          18.0148048,          57.9079857
"2026-01-01 00:00:11.111",          18.0148048,          57.9079857
"2026-01-01 00:00:11.222",          18.0148048,          57.9079857
"2026-01-01 00:00:11.333",          18.0148048,          57.9079857
"2026-01-01 00:00:11.444",          17.9995384,          57.9003563
"2026-01-01 00:00:11.555",          17.9995384,          57.9003563
"2026-01-01 00:00:11.666",          17.9995384,          57.9003563
"2026-01-01 00:00:11.777",          17.9995384,          57.9003563
"2026-01-01 00:00:11.888",          17.9995384,          57.9003563
"2026-01-01 00:00:12.000",          17.9995384,          57.9003563
"2026-01-01 00:00:12.111",          17.9995384,          57.9003563
"2026-01-01 00:00:12.222",          17.9995384,          57.9003563
"2026-01-01 00:00:12.333",          17.9995384,          57.9003563
"2026-01-01 00:00:12.444",          17.9919090,          57.9003563
"2026-01-01 00:00:12.555",          17.9919090,          57.9003563
"2026-01-01 00:00:12.666",          17.9919090,          57.9003563
"2026-01-01 00:00:12.777",          17.9919090,          57.9003563
"2026-01-01 00:00:12.888",          17.9919090,          57.9003563
"2026-01-01 00:00:13.000",          17.9919090,          57.9003563
"2026-01-01 00:00:13.111",          17.9919090,          57.9003563
"2026-01-01 00:00:13.222",          17.9919090,          57.9003563
"2026-01-01 00:00:13.333",          17.9919090,          57.9003563
"2026-01-01 00:00:13.444",          17.9919090,          57.9003563
"2026-01-01 00:00:13.555",          17.9919090,          57.9003563
"2026-01-01 00:00:13.666",          17.9919090,          57.9003563
"2026-01-01 00:00:13.777",          17.9919090,          57.9003563
"2026-01-01 00:00:13.888",          17.9919090,          57.9003563
"2026-01-01 00:00:14.000",          17.9919090,          57.9003563
"2026-01-01 00:00:14.111",          17.9919090,          57.9003563
"2026-01-01 00:00:14.222",          17.9919090,          57.9003563
"2026-01-01 00:00:14.333",          17.9919090,          57.9003563
"2026-01-01 00:00:14.444",          17.9919090,          57.9003563
"2026-01-01 00:00:14.555",          17.9919090,          57.9003563
"2026-01-01 00:00:14.666",          17.9919090,          57.9003563
"2026-01-01 00:00:14.777",          17.9919090,          57.9003563
"2026-01-01 00:00:14.888",          18.0529518,          57.9003563
"2026-01-01 00:00:15.000",          18.0529518,          57.9003563
"2026-01-01 00:00:15.111",          18.0529518,          57.9003563
"2026-01-01 00:00:15.222",          18.0529518,          57.9003563
"2026-01-01 00:00:15.333",          18.0758400,          57.9003563
"2026-01-01 00:00:15.444",          18.0758400,          57.9003563
"2026-01-01 00:00:15.555",          18.0758400,          57.9003563
"2026-01-01 00:00:15.666",          18.0758400,          57.9003563
"2026-01-01 00:00:15.777",          18.0758400,          57.9003563
"2026-01-01 00:00:15.888",          18.0758400,          57.9003563
"2026-01-01 00:00:16.000",          18.0758400,          57.9003563
"2026-01-01 00:00:16.111",          18.0758400,          57.9003563
"2026-01-01 00:00:16.222",          18.0758400,          57.9003563
"2026-01-01 00:00:16.333",          18.0758400,          57.9003563
"2026-01-01 00:00:16.444",          18.0758400,          57.9003563
"2026-01-01 00:00:16.555",          18.0758400,          57.9003563
"2026-01-01 00:00:16.666",          18.0758400,          57.9003563
"2026-01-01 00:00:16.777",          18.0758400,          57.9003563
"2026-01-01 00:00:16.888",          18.0834694,          57.9003563
"2026-01-01 00:00:17.000",          18.0834694,          57.9003563
"2026-01-01 00:00:17.111",          18.0834694,          57.9003563
"2026-01-01 00:00:17.222",          18.0834694,          57.9003563
"2026-01-01 00:00:17.333",          18.0758400,          57.9003563
"2026-01-01 00:00:17.444",          18.0758400,          57.9003563
"2026-01-01 00:00:17.555",          18.0758400,          57.9003563
"2026-01-01 00:00:17.666",          18.0758400,          57.9003563
"2026-01-01 00:00:17.777",          18.0758400,          57.9003563
"2026-01-01 00:00:17.888",          18.0758400,          57.9003563
"2026-01-01 00:00:18.000",          18.0758400,          57.9003563
"2026-01-01 00:00:18.100",          18.0758400,          57.9003563
"2026-01-01 00:00:18.200",          18.0758400,          57.9003563
"2026-01-01 00:00:18.300",          18.0758400,          57.9003563
"2026-01-01 00:00:18.400",          18.0758400,          57.9003563
"2026-01-01 00:00:18.500",          18.0758400,          57.9003563
"2026-01-01 00:00:18.600",          18.0758400,          57.9003563
"2026-01-01 00:00:18.700",          18.0758400,          57.9003563
"2026-01-01 00:00:18.800",          18.0758400,          57.9690208
"2026-01-01 00:00:18.900",          18.0758400,          57.9690208
"2026-01-01 00:00:19.000",          18.0758400,          57.9690208
"2026-01-01 00:00:19.111",          18.0758400,          57.9690208
"2026-01-01 00:00:19.222",          18.0758400,          57.9690208
"2026-01-01 00:00:19.333",          18.0758400,          57.9842796
"2026-01-01 00:00:19.444",          18.0758400,          57.9842796
"2026-01-01 00:00:19.555",          18.0758400,          57.9842796
"2026-01-01 00:00:19.666",          18.0758400,          57.9842796
"2026-01-01 00:00:19.777",          18.0758400,          57.9842796
"2026-01-01 00:00:19.888",          18.0758400,          57.9842796
"2026-01-01 00:00:20.000",          18.0758400,          57.9842796
"2026-01-01 00:00:20.111",          18.0758400,          57.9842796
"2026-01-01 00:00:20.222",          18.0834694,          57.9842796
"2026-01-01 00:00:20.333",          18.0834694,          57.9842796
"2026-01-01 00:00:20.444",          18.0834694,          57.9842796
"2026-01-01 00:00:20.555",          18.0834694,          57.9842796
"2026-01-01 00:00:20.666",          18.0071678,          57.9842796
"2026-01-01 00:00:20.777",          18.0071678,          57.9079857
"2026-01-01 00:00:20.888",          18.0071678,          57.9079857
"2026-01-01 00:00:21.000",          18.0071678,          57.9079857
"2026-01-01 00:00:21.100",          18.0071678,          57.9079857
"2026-01-01 00:00:21.200",          17.9919090,          57.9079857
"2026-01-01 00:00:21.300",          17.9919090,          57.9079857
"2026-01-01 00:00:21.400",          17.9919090,          57.9079857
"2026-01-01 00:00:21.500",          17.9919090,          57.9079857
"2026-01-01 00:00:21.600",          17.9919090,          57.9079857
"2026-01-01 00:00:21.700",          17.9919090,          57.9003563
"2026-01-01 00:00:21.800",          17.9919090,          57.9003563
"2026-01-01 00:00:21.900",          17.9919090,          57.9003563
