ts,value_x,value_y
"2026-01-01 00:00:47.000",          -0.7500000,          -0.8910000
"2026-01-01 00:00:48.000",          -0.7500000,          -0.8910000
"2026-01-01 00:00:49.000",          -0.7500000,          -0.8910000
"2026-01-01 00:00:50.000",          -0.7500000,          -0.8910000
"2026-01-01 00:00:51.000",          -0.7500000,          -0.8910000
"2026-01-01 00:00:52.000",          -0.7500000,          -0.8910000
"2026-01-01 00:00:53.000",          -0.7500000,          -0.8910000
"2026-01-01 00:00:54.000",          -0.7500000,          -0.8910000
"2026-01-01 00:00:55.000",          -0.7500000,          -0.8910000
"2026-01-01 00:00:56.000",          -0.7500000,          -0.8910000
"2026-01-01 00:00:57.000",          -0.7500000,          -0.8910000
"2026-01-01 00:00:58.000",          -0.7500000,          -0.8910000
"2026-01-01 00:00:59.000",          -0.7500000,          -0.8910000
"2026-01-01 00:01:00.000",          -0.7500000,          -0.8910000
"2026-01-01 00:01:01.000",          -0.7500000,          -0.8910000
"2026-01-01 00:01:02.000",          -0.7500000,          -0.8910000
"2026-01-01 00:01:03.000",          -0.7500000,          -0.8910000
"2026-01-01 00:01:05.000",          -0.7500000,          -0.8910000
"2026-01-01 00:01:06.000",          -0.7500000,          -0.8910000
"2026-01-01 00:01:07.000",          -0.7500000,          -0.8910000
"2026-01-01 00:01:08.000",          -0.7500000,          -0.8910000
"2026-01-01 00:01:09.000",          -0.7500000,          -0.8910000
"2026-01-01 00:01:10.000",          -0.7500000,          -0.8910000
"2026-01-01 00:01:11.000",          -0.7500000,          -0.8910000
"2026-01-01 00:01:12.000",          -0.7500000,          -0.8910000
"2026-01-01 00:01:13.000",          -0.7500000,          -0.8910000
"2026-01-01 00:01:14.000",          -0.7500000,          -0.8910000
"2026-01-01 00:01:15.000",          -0.7500000,          -0.8910000
"2026-01-01 00:01:16.000",          -0.7500000,          -0.8910000
"2026-01-01 00:01:17.000",          -0.7500000,          -0.8910000
"2026-01-01 00:01:18.000",          -0.7500000,          -0.8910000
"2026-01-01 00:01:19.000",          -0.7500000,          -0.8910000
"2026-01-01 00:01:20.000",          -0.7500000,          -0.8910000
"2026-01-01 00:01:21.000",          -0.7500000,          -0.8910000
"2026-01-01 00:01:22.000",          -0.7500000,          -0.8910000
"2026-01-01 00:01:23.000",          -0.7500000,          -0.8910000
"2026-01-01 00:01:24.000",          -0.7500000,          -0.8910000
"2026-01-01 00:01:25.000",          -0.7500000,          -0.8910000
"2026-01-01 00:01:26.000",          -0.7500000,          -0.8910000
"2026-01-01 00:01:27.000",          -0.7500000,          -0.8910000
"2026-01-01 00:01:28.000",          -0.7500000,          -0.8910000
"2026-01-01 00:01:30.000",          -0.7500000,          -0.8910000
"2026-01-01 00:01:31.000",          -0.7500000,          -0.8910000
"2026-01-01 00:01:32.000",          -0.7500000,          -0.8910000
"2026-01-01 00:01:33.000",          -0.7500000,          -0.8910000
"2026-01-01 00:01:34.000",          -0.7500000,          -0.8910000
"2026-01-01 00:01:35.000",          -0.7500000,          -0.8910000
"2026-01-01 00:01:36.000",          -0.7500000,          -0.8910000
"2026-01-01 00:01:37.000",          -0.7500000,          -0.8910000
"2026-01-01 00:01:39.000",          -0.7510000,          -0.8910000
"2026-01-01 00:01:40.000",          -0.7510000,          -0.8910000
"2026-01-01 00:01:41.000",          -0.7510000,          -0.8910000
"2026-01-01 00:01:42.000",          -0.7510000,          -0.8910000
"2026-01-01 00:01:43.000",          -0.7510000,          -0.8910000
"2026-01-01 00:01:44.000",          -0.7510000,          -0.8910000
"2026-01-01 00:01:45.000",          -0.7510000,          -0.8910000
"2026-01-01 00:01:46.000",          -0.7510000,          -0.8910000
"2026-01-01 00:01:48.000",          -0.7510000,          -0.8910000
"2026-01-01 00:01:49.000",          -0.7510000,          -0.8920000
"2026-01-01 00:01:50.000",          -0.7510000,          -0.8920000
"2026-01-01 00:01:51.000",          -0.7510000,          -0.8920000
"2026-01-01 00:01:52.000",          -0.7500000,          -0.8920000
"2026-01-01 00:01:53.000",          -0.7500000,          -0.8920000
"2026-01-01 00:01:54.000",          -0.7500000,          -0.8920000
"2026-01-01 00:01:55.000",          -0.7500000,          -0.8920000
"2026-01-01 00:01:56.000",          -0.7500000,          -0.8920000
"2026-01-01 00:01:57.000",          -0.7500000,          -0.8920000
"2026-01-01 00:01:58.000",          -0.7500000,          -0.8920000
"2026-01-01 00:01:59.000",          -0.7500000,          -0.8920000
"2026-01-01 00:02:00.000",          -0.7500000,          -0.8920000
"2026-01-01 00:02:02.000",          -0.7500000,          -0.8920000
"2026-01-01 00:02:03.000",          -0.7500000,          -0.8920000
"2026-01-01 00:02:04.000",          -0.7500000,          -0.8920000
"2026-01-01 00:02:05.000",          -0.7500000,          -0.8920000
"2026-01-01 00:02:06.000",          -0.7500000,          -0.8920000
"2026-01-01 00:02:07.000",          -0.7500000,          -0.8910000
"2026-01-01 00:02:08.000",          -0.7500000,          -0.8910000
"2026-01-01 00:02:10.000",          -0.7500000,          -0.8910000
"2026-01-01 00:02:11.000",          -0.7500000,          -0.8910000
"2026-01-01 00:02:12.000",          -0.7500000,          -0.8910000
"2026-01-01 00:02:13.000",          -0.7500000,          -0.8910000
"2026-01-01 00:02:14.000",          -0.7500000,          -0.8910000
"2026-01-01 00:02:15.000",          -0.7500000,          -0.8910000
"2026-01-01 00:02:16.000",          -0.7500000,          -0.8910000
"2026-01-01 00:02:17.000",          -0.7500000,          -0.8910000
"2026-01-01 00:02:18.000",          -0.7500000,          -0.8910000
"2026-01-01 00:02:19.000",          -0.7500000,          -0.8910000
"2026-01-01 00:02:20.000",          -0.7500000,          -0.8910000
"2026-01-01 00:02:22.000",          -0.7500000,          -0.8910000
"2026-01-01 00:02:23.000",          -0.7500000,          -0.8910000
"2026-01-01 00:02:24.000",          -0.7500000,          -0.8910000
"2026-01-01 00:02:25.000",          -0.7500000,          -0.8910000
"2026-01-01 00:02:26.000",          -0.7500000,          -0.8910000
"2026-01-01 00:02:27.000",          -0.7500000,          -0.8910000
"2026-01-01 00:02:29.000",          -0.7500000,          -0.8910000
"2026-01-01 00:02:30.000",          -0.7500000,          -0.8910000
"2026-01-01 00:02:31.000",          -0.7500000,          -0.8910000
"2026-01-01 00:02:32.000",          -0.7500000,          -0.8910000
"2026-01-01 00:02:33.000",          -0.7500000,          -0.8910000
"2026-01-01 00:02:34.000",          -0.7500000,          -0.8910000
"2026-01-01 00:02:35.000",          -0.7500000,          -0.8900000
"2026-01-01 00:02:36.000",          -0.7500000,          -0.8900000
"2026-01-01 00:02:37.000",          -0.7500000,          -0.8900000
"2026-01-01 00:02:38.000",          -0.7500000,          -0.8900000
"2026-01-01 00:02:39.000",          -0.7500000,          -0.8900000
"2026-01-01 00:02:40.000",          -0.7500000,          -0.8900000
"2026-01-01 00:02:41.000",          -0.7500000,          -0.8900000
"2026-01-01 00:02:42.000",          -0.7500000,          -0.8900000
"2026-01-01 00:02:43.000",          -0.7500000,          -0.8900000
"2026-01-01 00:02:44.000",          -0.7500000,          -0.8900000
"2026-01-01 00:02:45.000",          -0.7500000,          -0.8900000
"2026-01-01 00:02:46.000",          -0.7500000,          -0.8900000
"2026-01-01 00:02:47.000",          -0.7500000,          -0.8900000
"2026-01-01 00:02:48.000",          -0.7500000,          -0.8900000
"2026-01-01 00:02:49.000",          -0.7500000,          -0.8900000
"2026-01-01 00:02:50.000",          -0.7500000,          -0.8910000
"2026-01-01 00:02:52.000",          -0.7500000,          -0.8910000
"2026-01-01 00:02:54.000",          -0.7500000,          -0.8910000
"2026-01-01 00:02:55.000",          -0.7500000,          -0.8910000
"2026-01-01 00:02:56.000",          -0.7500000,          -0.8910000
"2026-01-01 00:02:57.000",          -0.7500000,          -0.8910000
"2026-01-01 00:02:58.000",          -0.7500000,          -0.8910000
"2026-01-01 00:02:59.000",          -0.7500000,          -0.8910000
"2026-01-01 00:03:00.000",          -0.7500000,          -0.8910000
"2026-01-01 00:03:01.000",          -0.7500000,          -0.8910000
"2026-01-01 00:03:02.000",          -0.7510000,          -0.8910000
"2026-01-01 00:03:03.000",          -0.7500000,          -0.8910000
"2026-01-01 00:03:04.000",          -0.7500000,          -0.8910000
"2026-01-01 00:03:06.000",          -0.7510000,          -0.8910000
"2026-01-01 00:03:07.000",          -0.7510000,          -0.8910000
"2026-01-01 00:03:08.000",          -0.7510000,          -0.8910000
"2026-01-01 00:03:09.000",          -0.7510000,          -0.8910000
"2026-01-01 00:03:10.000",          -0.7510000,          -0.8910000
"2026-01-01 00:03:12.000",          -0.7510000,          -0.8910000
"2026-01-01 00:03:13.000",          -0.7510000,          -0.8910000
"2026-01-01 00:03:14.000",          -0.7510000,          -0.8910000
"2026-01-01 00:03:15.000",          -0.7510000,          -0.8910000
"2026-01-01 00:03:17.000",          -0.7510000,          -0.8910000
"2026-01-01 00:03:18.000",          -0.7510000,          -0.8910000
"2026-01-01 00:03:19.000",          -0.7510000,          -0.8910000
"2026-01-01 00:03:20.000",          -0.7510000,          -0.8910000
"2026-01-01 00:03:21.000",          -0.7510000,          -0.8910000
"2026-01-01 00:03:22.000",          -0.7510000,          -0.8910000
"2026-01-01 00:03:24.000",          -0.7510000,          -0.8910000
"2026-01-01 00:03:25.000",          -0.7510000,          -0.8910000
"2026-01-01 00:03:26.000",          -0.7500000,          -0.8910000
"2026-01-01 00:03:27.000",          -0.7500000,          -0.8910000
"2026-01-01 00:03:28.000",          -0.7510000,          -0.8910000
"2026-01-01 00:03:29.000",          -0.7500000,          -0.8910000
"2026-01-01 00:03:30.000",          -0.7500000,          -0.8910000
"2026-01-01 00:03:31.000",          -0.7500000,          -0.8910000
"2026-01-01 00:03:32.000",          -0.7500000,          -0.8910000
"2026-01-01 00:03:33.000",          -0.7500000,          -0.8910000
"2026-01-01 00:03:34.000",          -0.7500000,          -0.8910000
"2026-01-01 00:03:35.000",          -0.7500000,          -0.8910000
"2026-01-01 00:03:36.000",          -0.7500000,          -0.8910000
"2026-01-01 00:03:37.000",          -0.7500000,          -0.8910000
"2026-01-01 00:03:38.000",          -0.7500000,          -0.8910000
"2026-01-01 00:03:39.000",          -0.7500000,          -0.8910000
