ts,value_x
"2026-01-01 00:00:03.000",           0.0019181
"2026-01-01 00:00:03.024",           0.0012059
"2026-01-01 00:00:03.048",           0.0000042
"2026-01-01 00:00:03.072",          -0.0013382
"2026-01-01 00:00:03.096",          -0.0020861
"2026-01-01 00:00:03.120",          -0.0023256
"2026-01-01 00:00:03.144",          -0.0023593
"2026-01-01 00:00:03.168",          -0.0018929
"2026-01-01 00:00:03.192",          -0.0012080
"2026-01-01 00:00:03.216",          -0.0009685
"2026-01-01 00:00:03.240",          -0.0010210
"2026-01-01 00:00:03.264",          -0.0010504
"2026-01-01 00:00:03.288",          -0.0015315
"2026-01-01 00:00:03.312",          -0.0025988
"2026-01-01 00:00:03.336",          -0.0033404
"2026-01-01 00:00:03.360",          -0.0036744
"2026-01-01 00:00:03.384",          -0.0034496
"2026-01-01 00:00:03.408",          -0.0025294
"2026-01-01 00:00:03.432",          -0.0015798
"2026-01-01 00:00:03.456",          -0.0004853
"2026-01-01 00:00:03.480",           0.0006303
"2026-01-01 00:00:03.504",           0.0014454
"2026-01-01 00:00:03.528",           0.0023256
"2026-01-01 00:00:03.552",           0.0031933
"2026-01-01 00:00:03.576",           0.0036555
"2026-01-01 00:00:03.600",           0.0037416
"2026-01-01 00:00:03.624",           0.0035546
"2026-01-01 00:00:03.648",           0.0030883
"2026-01-01 00:00:03.672",           0.0025399
"2026-01-01 00:00:03.696",           0.0020630
"2026-01-01 00:00:03.720",           0.0012605
"2026-01-01 00:00:03.744",           0.0000567
"2026-01-01 00:00:03.768",          -0.0004790
"2026-01-01 00:00:03.792",          -0.0001702
"2026-01-01 00:00:03.816",           0.0000861
"2026-01-01 00:00:03.840",           0.0003950
"2026-01-01 00:00:03.864",           0.0007899
"2026-01-01 00:00:03.888",           0.0005819
"2026-01-01 00:00:03.912",           0.0001576
"2026-01-01 00:00:03.936",          -0.0001786
"2026-01-01 00:00:03.960",          -0.0011597
"2026-01-01 00:00:04.000",          -0.0021072
"2026-01-01 00:00:04.033",          -0.0025904
"2026-01-01 00:00:04.066",          -0.0026324
"2026-01-01 00:00:04.099",          -0.0020105
"2026-01-01 00:00:04.132",          -0.0018025
