ts,value_x,value_y
"2026-01-01 00:00:11.888",           6.9141679,         294.5131226
"2026-01-01 00:00:12.000",           6.9141679,         294.5131226
"2026-01-01 00:00:12.111",           6.9141679,         294.5131226
"2026-01-01 00:00:12.222",           7.1961541,         287.6218262
"2026-01-01 00:00:12.333",           7.1961541,         287.6218262
"2026-01-01 00:00:12.444",           7.1961541,         287.6218262
"2026-01-01 00:00:12.555",           7.1961541,         287.6218262
"2026-01-01 00:00:12.666",           7.1961541,         287.6218262
"2026-01-01 00:00:12.777",           7.1055169,         288.5859375
"2026-01-01 00:00:12.888",           7.1055169,         288.5859375
"2026-01-01 00:00:13.000",           7.1055169,         288.5859375
"2026-01-01 00:00:13.111",           7.1055169,         288.5859375
"2026-01-01 00:00:13.222",           7.1055169,         288.5859375
"2026-01-01 00:00:13.333",           7.7994971,         290.8757324
"2026-01-01 00:00:13.444",           7.7994971,         290.8757324
"2026-01-01 00:00:13.555",           7.7994971,         290.8757324
"2026-01-01 00:00:13.666",           7.7994971,         290.8757324
"2026-01-01 00:00:13.777",           7.2373543,         290.8757324
"2026-01-01 00:00:13.888",           7.2373543,         292.5574646
"2026-01-01 00:00:14.000",           7.2373543,         292.5574646
"2026-01-01 00:00:14.111",           7.2373543,         292.5574646
"2026-01-01 00:00:14.222",           7.2373543,         292.5574646
"2026-01-01 00:00:14.333",           7.0606542,         292.5574646
"2026-01-01 00:00:14.444",           7.0606542,         287.7587585
"2026-01-01 00:00:14.555",           7.0606542,         287.7587585
"2026-01-01 00:00:14.666",           7.0606542,         287.7587585
"2026-01-01 00:00:14.777",           7.0606542,         287.7587585
"2026-01-01 00:00:14.888",           7.4470139,         287.7587585
"2026-01-01 00:00:15.000",           7.4470139,         290.1142578
"2026-01-01 00:00:15.100",           7.4470139,         290.1142578
"2026-01-01 00:00:15.200",           7.4470139,         290.1142578
"2026-01-01 00:00:15.300",           7.4470139,         290.1142578
"2026-01-01 00:00:15.400",           6.6742964,         290.1142578
"2026-01-01 00:00:15.500",           6.6742964,         285.7373962
"2026-01-01 00:00:15.600",           6.6742964,         285.7373962
"2026-01-01 00:00:15.700",           6.6742964,         285.7373962
"2026-01-01 00:00:15.800",           6.6742964,         285.7373962
"2026-01-01 00:00:15.900",           7.9349971,         285.7373962
"2026-01-01 00:00:16.000",           7.9349971,         288.2736816
"2026-01-01 00:00:16.111",           7.9349971,         288.2736816
"2026-01-01 00:00:16.222",           7.9349971,         288.2736816
"2026-01-01 00:00:16.333",           7.9349971,         288.2736816
"2026-01-01 00:00:16.444",           6.7649355,         288.2736816
"2026-01-01 00:00:16.555",           6.7649355,         284.3240356
"2026-01-01 00:00:16.666",           6.7649355,         284.3240356
"2026-01-01 00:00:16.777",           6.7649355,         284.3240356
"2026-01-01 00:00:16.888",           6.7649355,         284.3240356
"2026-01-01 00:00:17.000",           7.6044865,         284.3240356
"2026-01-01 00:00:17.111",           7.6044865,         289.0844116
"2026-01-01 00:00:17.222",           7.6044865,         289.0844116
"2026-01-01 00:00:17.333",           7.6044865,         289.0844116
"2026-01-01 00:00:17.444",           7.6044865,         289.0844116
"2026-01-01 00:00:17.555",           6.9333940,         289.0844116
"2026-01-01 00:00:17.666",           6.9333940,         288.3394165
"2026-01-01 00:00:17.777",           6.9333940,         288.3394165
"2026-01-01 00:00:17.888",           6.9333940,         288.3394165
"2026-01-01 00:00:18.000",           6.9333940,         288.3394165
"2026-01-01 00:00:18.111",           7.0606542,         288.3394165
"2026-01-01 00:00:18.222",           7.0606542,         284.9540405
"2026-01-01 00:00:18.333",           7.0606542,         284.9540405
"2026-01-01 00:00:18.444",           7.0606542,         284.9540405
"2026-01-01 00:00:18.555",           7.0606542,         284.9540405
"2026-01-01 00:00:18.666",           7.0194554,         284.9540405
"2026-01-01 00:00:18.777",           7.0194554,         290.1580811
"2026-01-01 00:00:18.888",           7.0194554,         290.1580811
"2026-01-01 00:00:19.000",           7.0194554,         290.1580811
"2026-01-01 00:00:19.111",           7.0194554,         290.1580811
"2026-01-01 00:00:19.222",           7.0569921,         290.1580811
"2026-01-01 00:00:19.333",           7.0569921,         294.0858459
"2026-01-01 00:00:19.444",           7.0569921,         294.0858459
"2026-01-01 00:00:19.555",           7.0569921,         294.0858459
"2026-01-01 00:00:19.666",           7.0569921,         294.0858459
"2026-01-01 00:00:19.777",           6.8619828,         294.0858459
"2026-01-01 00:00:19.888",           6.8619828,         290.3827209
"2026-01-01 00:00:20.000",           6.8619828,         290.3827209
"2026-01-01 00:00:20.111",           6.8619828,         290.3827209
"2026-01-01 00:00:20.222",           6.8619828,         290.3827209
"2026-01-01 00:00:20.333",           7.6978722,         290.3827209
"2026-01-01 00:00:20.444",           7.6978722,         292.5574646
"2026-01-01 00:00:20.555",           7.6978722,         292.5574646
"2026-01-01 00:00:20.666",           7.6978722,         292.5574646
"2026-01-01 00:00:20.777",           7.6978722,         292.5574646
"2026-01-01 00:00:20.888",           7.4058132,         292.5574646
"2026-01-01 00:00:21.000",           7.4058132,         293.9488831
"2026-01-01 00:00:21.111",           7.4058132,         293.9488831
"2026-01-01 00:00:21.222",           7.4058132,         293.9488831
"2026-01-01 00:00:21.333",           7.4058132,         293.9488831
"2026-01-01 00:00:21.444",           7.2336922,         291.7741089
"2026-01-01 00:00:21.555",           7.2336922,         291.7741089
"2026-01-01 00:00:21.666",           7.2336922,         291.7741089
"2026-01-01 00:00:21.777",           7.2336922,         291.7741089
"2026-01-01 00:00:21.888",           7.2336922,         291.7741089
"2026-01-01 00:00:22.000",           7.8406959,         294.1954041
